upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
13627,100231.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,100231.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,102397.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,103023.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,417730.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,419924.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,393218.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,396500.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,404942.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,537421.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,438075.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,975497.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,613446.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,598236.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,1211682.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,574202.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,515561.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
13627,408005.0,2183883.0,1089763.0,2398352,2020,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,325304.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,336346.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,311567.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,320916.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,318425.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,328699.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109147.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,116509.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,101079.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,109465.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,105080.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,592603.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,461751.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,1054354.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,683662.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,658565.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,1342227.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,637897.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,559650.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
12992,113012.0,2183883.0,1197547.0,2286592,2021,NUSA TENGGARA BARAT,Menengah
11734,336060.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,625547.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,402893.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,1028440.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,707430.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,582407.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,1289837.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,666966.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,493696.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,121061.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,625547.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,402893.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,1028440.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,707430.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,582407.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,1289837.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,666966.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,493696.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,128090.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,625547.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,402893.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,1028440.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,707430.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,582407.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,1289837.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,666966.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,493696.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,112906.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,625547.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,402893.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,1028440.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,707430.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,582407.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,1289837.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,666966.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,493696.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,116558.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,625547.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,402893.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,1028440.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,707430.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,582407.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,1289837.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,666966.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,493696.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,117038.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,625547.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,402893.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,1028440.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,707430.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,582407.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,1289837.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,666966.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,493696.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
11734,122419.0,2207212.0,1160662.0,2065184,2022,NUSA TENGGARA BARAT,Menengah
12281,268003.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268003.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268003.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268003.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268253.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268253.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268253.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,268253.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,272537.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,272537.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,272537.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,272537.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,273325.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,273325.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,273325.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,273325.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,116262.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,117333.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,58316.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,58316.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,58316.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,58316.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,60883.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,60883.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,60883.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,60883.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,70859.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,70859.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,70859.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,70859.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,73412.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,73412.0,1525000.0,568200.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,73412.0,1525000.0,574119.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,73412.0,1525000.0,282232.0,2161456,2017,NUSA TENGGARA TIMUR,Rendah
12281,326320.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Menengah
12281,329136.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Menengah
12281,343396.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Menengah
12281,346737.0,1525000.0,366408.0,2161456,2017,NUSA TENGGARA TIMUR,Menengah
12318,273466.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,273466.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,275681.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,275681.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,278911.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,278911.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,281069.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,281069.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,63119.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,63119.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,66622.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,66622.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,75987.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,75987.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,78999.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,78999.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Rendah
12318,336584.0,1660000.0,580557.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
12318,336584.0,1660000.0,579797.0,2167968,2018,NUSA TENGGARA TIMUR,Menengah
